37.11615,-121.920776
37.303365,-122.148743
37.010949,-121.989441
36.995784,-122.161102
36.963969,-122.097931
36.958483,-122.082825
36.954093,-122.092438
36.952996,-122.080078
36.944216,-122.071838
36.743097,-121.787567
36.624156,-121.929016
36.619747,-121.933136
36.615338,-121.92627
37.804862,-122.403188
37.804658,-122.402887
37.804421,-122.402501
37.803539,-122.405677
37.811067,-122.410698
37.803878,-122.462711
37.81066,-122.476573
37.81944,-122.478333
37.825749,-122.482345
37.825969,-122.482882
37.828783,-122.482045
37.8258,-122.478547
37.825359,-122.47889
37.825475,-122.47903
37.821288,-122.372932
37.807608,-122.366645
37.807509,-122.366881
40.173102,-86.176758
46.491612,-84.357147
40.707805,-74.006438
